"filename","validation","call_type","expert_prediction_if_FP","species"
"Eurasian_Treecreeper_S4A08865_20230703_185938_conf5453_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230704_075938_conf4671_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230706_105939_conf7637_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230707_125938_conf7811_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230708_055938_conf4225_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230708_185938_conf3988_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230708_185938_conf5747_CAMPAN_100rec_80occ.wav","U",NA,"Mésange?","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230708_195938_conf2732_CAMPAN_100rec_80occ.wav","U",NA,"Confus","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230708_195938_conf7466_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230709_185938_conf6466_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230710_195938_conf6361_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230711_065938_conf6503_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A08865_20230712_130343_conf5112_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230703_075939_conf5587_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230703_165941_conf6531_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230704_115939_conf2376_CAMPAN_100rec_80occ.wav","U",NA,"Mésange?","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230704_135939_conf5711_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230705_135939_conf7312_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230705_195939_conf6857_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230705_195939_conf7602_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230706_095939_conf7534_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230706_095939_conf8787_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230706_095939_conf8790_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230706_095939_conf9350_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230708_065939_conf3482_CAMPAN_100rec_80occ.wav","U",NA,"Mésange?","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230710_125939_conf8957_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230710_125939_conf9173_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12411_20230710_195939_conf4393_CAMPAN_100rec_80occ.wav","U",NA,"Mésange?","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12418_20230704_065939_conf5406_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12418_20230705_055939_conf3970_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12418_20230705_055939_conf4031_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12418_20230707_155939_conf2068_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230703_135939_conf5026_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230703_145939_conf5939_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230704_115939_conf5070_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230704_125939_conf8768_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230705_185939_conf6543_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12467_20230706_065939_conf5714_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12636_20230706_120424_conf2406_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet à triple bandeau","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12636_20230707_160433_conf2246_CAMPAN_100rec_80occ.wav","U",NA,"Peut être un grimpereau des jardins?","Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12636_20230707_180437_conf8924_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Treecreeper_S4A12636_20230707_190439_conf5999_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Treecreeper"
"Eurasian_Wren_S4A04690_20230706_070002_conf2074_CAMPAN_100rec_80occ.wav","F",NA,"Verdier","Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230703_055938_conf2115_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230703_085938_conf3446_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230703_085938_conf9269_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230703_095938_conf5063_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230706_145938_conf2495_CAMPAN_100rec_80occ.wav","T","A","Ou cri d'alarme pour A!","Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_085938_conf7764_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_085938_conf8215_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_105940_conf4805_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_115938_conf3945_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_115938_conf4771_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_115938_conf8771_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_135938_conf7332_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_135938_conf7448_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230708_195938_conf2754_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230709_105940_conf8915_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08601_20230712_110003_conf5839_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08639_20230703_075938_conf5171_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08639_20230705_065938_conf5821_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08639_20230711_075938_conf2649_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230704_095938_conf3284_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230706_115938_conf5588_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230707_095938_conf2299_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230708_145938_conf2114_CAMPAN_100rec_80occ.wav","F",NA,"Pouilot Véloce","Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230708_145938_conf3854_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230709_205938_conf7394_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230713_055955_conf2258_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08643_20230713_075959_conf3308_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08865_20230707_055938_conf7736_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08865_20230711_055938_conf4787_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08865_20230712_120340_conf2664_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A08865_20230713_060332_conf5558_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12411_20230705_045941_conf6463_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12411_20230706_185939_conf3032_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12411_20230706_185939_conf3472_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12411_20230710_055939_conf2377_CAMPAN_100rec_80occ.wav","F",NA,"Grie musicienne","Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_095939_conf6842_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_145939_conf7681_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_155939_conf3996_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_155939_conf4193_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_155939_conf7054_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf4652_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf5064_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf6551_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf7769_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf8247_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf8750_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf8790_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf8907_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_165941_conf9000_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230703_195939_conf8007_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_065939_conf2423_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_065939_conf3855_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_145940_conf5392_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_145940_conf6316_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_145940_conf8339_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_145940_conf8522_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_145940_conf9142_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_155939_conf5401_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_155939_conf7066_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_155939_conf7858_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_165941_conf5367_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_165941_conf7636_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_165941_conf8533_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_175939_conf3345_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_195939_conf2372_CAMPAN_100rec_80occ.wav","F",NA,"sifflement","Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230704_205939_conf5843_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_055939_conf2355_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_065939_conf2464_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_065939_conf2884_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf7534_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf7663_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf8829_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf9224_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf9239_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_075939_conf9414_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_085939_conf2047_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_085939_conf9137_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_135939_conf3088_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_135939_conf6626_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230705_145939_conf6389_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230706_055939_conf2725_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230706_075939_conf4202_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230706_195939_conf2779_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230709_055939_conf2034_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230709_115939_conf6961_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230710_085939_conf7496_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230710_095939_conf9186_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230710_135939_conf6088_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12418_20230711_075939_conf5631_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12492_20230707_065939_conf4896_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12492_20230707_115939_conf6559_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12492_20230707_175939_conf2829_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12492_20230709_065939_conf4830_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230706_090417_conf4223_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230706_200440_conf3870_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230707_110423_conf3080_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230707_110423_conf5014_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230707_120425_conf2471_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"Eurasian_Wren_S4A12636_20230707_160433_conf4589_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Wren"
"European_Goldfinch_S4A04690_20230630_155938_conf6800_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230702_062304_conf5028_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230703_150002_conf7238_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230705_160002_conf8519_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230705_160002_conf8916_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230705_170003_conf2479_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230705_200002_conf8319_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230707_180002_conf5551_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230711_060002_conf6540_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230711_170004_conf6825_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230711_190002_conf6378_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230712_110004_conf8590_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230712_110004_conf9141_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230712_130002_conf2257_CAMPAN_100rec_80occ.wav","F",NA,"Moineau domestique + Rougequeue noire","European_Goldfinch"
"European_Goldfinch_S4A04690_20230712_180002_conf8785_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230712_180002_conf9228_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230713_090002_conf8448_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230714_080002_conf4972_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A04690_20230714_090002_conf2753_CAMPAN_100rec_80occ.wav","F",NA,"Moineau domestique + autre","European_Goldfinch"
"European_Goldfinch_S4A08637_20230703_115938_conf4103_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire mais trille suspect au milieu","European_Goldfinch"
"European_Goldfinch_S4A08637_20230703_195938_conf7554_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_105939_conf2188_CAMPAN_100rec_80occ.wav","F",NA,"Verdier","European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_105939_conf7468_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_135938_conf4004_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_135938_conf7797_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_165939_conf6497_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_165939_conf8460_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_165939_conf8952_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_165939_conf9173_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230704_165939_conf9289_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_095938_conf2735_CAMPAN_100rec_80occ.wav","U",NA,"Ou cri atypique ou accenteur","European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_095938_conf3518_CAMPAN_100rec_80occ.wav","F",NA,"Serin cini","European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_125938_conf2579_CAMPAN_100rec_80occ.wav","F",NA,"Mésange  charbonnere + fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_135938_conf8811_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_155938_conf2481_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_155938_conf8082_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230705_155938_conf9323_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_105940_conf7979_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_115938_conf6250_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_115938_conf8171_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_115938_conf8224_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_115938_conf8563_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_135938_conf5276_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_155938_conf8239_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_165940_conf3783_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_165940_conf6359_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_175938_conf5523_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_175938_conf5619_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_185938_conf2513_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230706_185938_conf9047_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230707_115938_conf3860_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230707_165939_conf4866_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230707_175938_conf6595_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230708_105940_conf7210_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230708_155938_conf2584_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu ou fauvette atn","European_Goldfinch"
"European_Goldfinch_S4A08637_20230708_185938_conf2711_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230708_195938_conf5232_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230708_205938_conf2916_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","European_Goldfinch"
"European_Goldfinch_S4A08637_20230709_165940_conf2264_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230709_165940_conf3054_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230710_175938_conf6207_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230710_195938_conf9122_CAMPAN_100rec_80occ.wav","T","B",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf2595_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
"European_Goldfinch_S4A08637_20230711_125947_conf3434_CAMPAN_100rec_80occ.wav","T","A",NA,"European_Goldfinch"
