"filename","validation","call_type","expert_prediction_if_FP","species"
"Great_Spotted_Woodpecker_SMA09783_20230407_070002_conf2143_KILPIS_100rec_80occ.wav","F",NA,"Willow tit","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20230409_080002_conf2546_KILPIS_100rec_80occ.wav","F",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20230804_063602_conf5233_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20230804_073602_conf5717_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20230807_053602_conf6489_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20230930_090002_conf2077_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09783_20231004_170002_conf3283_KILPIS_100rec_80occ.wav","F",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09817_20221116_120002_conf4913_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09822_20221130_130002_conf3123_KILPIS_100rec_80occ.wav","F",NA,"Rock ptarmigan","Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09822_20230804_085302_conf3896_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09822_20230807_165302_conf2062_KILPIS_100rec_80occ.wav","F",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf2530_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf3892_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf4937_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf5108_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf5544_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_110002_conf7200_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_130002_conf2294_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221116_140002_conf3209_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221120_140002_conf3189_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221120_140002_conf4060_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20221120_140002_conf4638_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09830_20230806_093502_conf5718_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221116_150002_conf4548_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221116_150002_conf4721_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221120_140002_conf5784_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221216_133827_conf5272_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221216_133827_conf7458_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20221222_130002_conf2430_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230804_091502_conf5223_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230805_061502_conf6861_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230805_061502_conf7544_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf4763_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf5232_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf6858_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf7542_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf7687_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8097_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8356_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8402_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8435_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8750_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8755_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8781_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8807_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8830_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8861_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf8928_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf9098_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf9302_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf9317_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Spotted_Woodpecker_SMA09837_20230806_071502_conf9353_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Spotted_Woodpecker"
"Great_Tit_SMA08831_20221126_120002_conf6705_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221126_140002_conf6115_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221126_140002_conf6667_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_100002_conf6193_KILPIS_50rec_200occ.wav","T","A,B",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf6026_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf6120_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf6161_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf6965_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf7306_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221130_100002_conf7691_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221130_100002_conf7843_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221204_100002_conf6605_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221204_110002_conf6423_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221204_110002_conf6639_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230304_084502_conf7228_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230305_074502_conf6184_KILPIS_50rec_200occ.wav","T","D",NA,"Great_Tit"
"Great_Tit_SMA08831_20230307_094502_conf6109_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230324_070002_conf6943_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230324_120002_conf7141_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230324_120002_conf7805_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230326_070002_conf6429_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230407_050002_conf6730_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230407_100002_conf7375_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230409_130002_conf6448_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_060002_conf6825_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20231010_100002_conf6413_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08859_20221114_110002_conf6801_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf6461_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf7117_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf7176_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf7840_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf7987_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf8566_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf8942_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf7038_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf7721_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf8007_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf8425_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf9106_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230407_160002_conf6850_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20230409_100002_conf7303_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230409_100002_conf7873_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230409_100002_conf7886_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230411_050002_conf7289_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA09783_20230303_085302_conf7341_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09783_20230413_090002_conf6851_KILPIS_50rec_200occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA09837_20230409_060002_conf6062_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09837_20230409_060002_conf6255_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09837_20230409_060002_conf6606_KILPIS_50rec_200occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09837_20230805_181502_conf7088_KILPIS_50rec_200occ.wav","T","A,D",NA,"Great_Tit"
"Great_Tit_SMA08831_20221122_100002_conf2495_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221126_100002_conf4129_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221126_100002_conf5417_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_100002_conf2162_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf2100_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf2608_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf3851_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_110002_conf4870_KILPIS_100rec_80occ.wav","T","E",NA,"Great_Tit"
"Great_Tit_SMA08831_20221128_120002_conf3135_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221130_100002_conf5599_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221130_110002_conf5976_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20221130_120002_conf4610_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230305_094502_conf2869_KILPIS_100rec_80occ.wav","T","B,E",NA,"Great_Tit"
"Great_Tit_SMA08831_20230305_164502_conf3106_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230306_094502_conf5573_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230307_074502_conf2046_KILPIS_100rec_80occ.wav","T","A,B",NA,"Great_Tit"
"Great_Tit_SMA08831_20230326_070002_conf5203_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230328_070002_conf3235_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230330_060002_conf2341_KILPIS_100rec_80occ.wav","T","B",NA,"Great_Tit"
"Great_Tit_SMA08831_20230330_060002_conf4176_KILPIS_100rec_80occ.wav","T","D",NA,"Great_Tit"
"Great_Tit_SMA08831_20230403_130002_conf2930_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230407_050002_conf5957_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230407_100002_conf2018_KILPIS_100rec_80occ.wav","T","F",NA,"Great_Tit"
"Great_Tit_SMA08831_20230409_110002_conf5629_KILPIS_100rec_80occ.wav","T","B",NA,"Great_Tit"
"Great_Tit_SMA08831_20230409_130002_conf3041_KILPIS_100rec_80occ.wav","T","B",NA,"Great_Tit"
"Great_Tit_SMA08831_20230409_130002_conf5990_KILPIS_100rec_80occ.wav","T","B",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_050002_conf2170_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_070002_conf2101_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_070002_conf2315_KILPIS_100rec_80occ.wav","T","G",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_080002_conf4079_KILPIS_100rec_80occ.wav","T","A,C,G",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_120002_conf3822_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230411_130002_conf2061_KILPIS_100rec_80occ.wav","T","C,A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230413_060002_conf2583_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08831_20230413_060002_conf5353_KILPIS_100rec_80occ.wav","T","C,D",NA,"Great_Tit"
"Great_Tit_SMA08831_20230804_170802_conf2785_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Tit"
"Great_Tit_SMA08831_20230804_180802_conf2014_KILPIS_100rec_80occ.wav","U",NA,NA,"Great_Tit"
"Great_Tit_SMA08831_20230804_180802_conf2202_KILPIS_100rec_80occ.wav","F",NA,NA,"Great_Tit"
"Great_Tit_SMA08831_20230930_080002_conf2393_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08831_20230930_090002_conf4652_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08859_20221116_120002_conf3843_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20221128_100002_conf4032_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20230304_102602_conf4882_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA08861_20230403_100002_conf5155_KILPIS_100rec_80occ.wav","T","F",NA,"Great_Tit"
"Great_Tit_SMA08861_20230407_070002_conf2010_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20230407_160002_conf2369_KILPIS_100rec_80occ.wav","T","D",NA,"Great_Tit"
"Great_Tit_SMA08861_20230409_060002_conf4999_KILPIS_100rec_80occ.wav","T","A",NA,"Great_Tit"
"Great_Tit_SMA08861_20230411_070002_conf2680_KILPIS_100rec_80occ.wav","T","D",NA,"Great_Tit"
"Great_Tit_SMA08861_20230411_070002_conf2755_KILPIS_100rec_80occ.wav","T","D,E",NA,"Great_Tit"
"Great_Tit_SMA08861_20230411_070002_conf2794_KILPIS_100rec_80occ.wav","T","D,E",NA,"Great_Tit"
"Great_Tit_SMA09783_20230306_085302_conf2692_KILPIS_100rec_80occ.wav","T","D",NA,"Great_Tit"
"Great_Tit_SMA09783_20230411_050002_conf3294_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09783_20230413_140002_conf4143_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Great_Tit_SMA09783_20230804_193602_conf4514_KILPIS_100rec_80occ.wav","T","D,A",NA,"Great_Tit"
"Great_Tit_SMA09837_20230409_060002_conf5919_KILPIS_100rec_80occ.wav","T","C,D,A",NA,"Great_Tit"
"Great_Tit_SMA09837_20230413_040002_conf4173_KILPIS_100rec_80occ.wav","T","C",NA,"Great_Tit"
"Meadow_Pipit_SMA08831_20230924_140002_conf9649_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08831_20230926_080002_conf6008_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230806_210502_conf7223_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_090502_conf6775_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230807_100502_conf7141_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230804_071602_conf6166_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_041602_conf6630_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_041602_conf7416_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_041602_conf8192_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230806_151602_conf7709_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230924_090002_conf6844_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08861_20230924_120002_conf7413_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230804_083602_conf7027_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230804_083602_conf7297_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230804_083602_conf8308_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230804_103602_conf7823_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_090002_conf7198_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_130002_conf6860_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_140002_conf6262_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20230924_140002_conf7435_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09783_20231002_110002_conf6263_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09817_20230807_103502_conf6457_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230803_195302_conf7226_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230803_195302_conf7579_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230803_195302_conf8212_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf7006_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf8220_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_055302_conf8429_KILPIS_50rec_200occ.wav","T","B",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_075302_conf7092_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_085302_conf6186_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230804_085302_conf6984_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230806_045302_conf7247_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09822_20230928_100002_conf6197_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_043502_conf8341_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230804_103502_conf8679_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230805_113502_conf7090_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230805_113502_conf7297_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230806_093502_conf6407_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230806_153502_conf7250_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_073502_conf6064_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_073502_conf6550_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_073502_conf8216_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_083502_conf7886_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_093502_conf6003_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_103502_conf6302_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_103502_conf6622_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_103502_conf7091_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_123502_conf7893_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_123502_conf8034_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA09830_20230807_123502_conf8642_KILPIS_50rec_200occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08831_20221116_090002_conf2307_KILPIS_100rec_80occ.wav","F",NA,"Willow tit","Meadow_Pipit"
"Meadow_Pipit_SMA08831_20230103_190002_conf2002_KILPIS_100rec_80occ.wav","F",NA,NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08831_20230807_110802_conf2071_KILPIS_100rec_80occ.wav","F",NA,NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08831_20230807_130802_conf2510_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08831_20230924_100002_conf2146_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230804_090502_conf3570_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230805_210502_conf5321_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
"Meadow_Pipit_SMA08859_20230806_070502_conf4456_KILPIS_100rec_80occ.wav","T","A",NA,"Meadow_Pipit"
